SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
Yes,Yes,No,58,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.29999923706055,2651.199951171875,Yes,0,0.4894325396825401,Low Risk
No,Yes,Yes,16,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,20.399999618530277,321.3999938964844,No,0,0.02951851851851852,Low Risk
No,Yes,No,43,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,No,0,0.05651719576719575,Low Risk
No,Yes,No,2,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4000015258789,242.8000030517578,Yes,1,0.9349642857142858,High Risk
No,Yes,No,14,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.94999694824219,1181.75,No,0,0.021944444444444444,Low Risk
No,Yes,No,53,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.8499984741211,5000.2001953125,Yes,1,0.6084682539682542,Medium Risk
No,No,No,32,No,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),20.549999237060547,654.5499877929688,No,0,0.006666666666666667,Low Risk
No,Yes,No,34,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,24.700000762939453,780.2000122070312,No,0,0.016333333333333335,Low Risk
Yes,No,No,15,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.44999694824219,1145.699951171875,Yes,1,0.7632460317460317,High Risk
Yes,No,No,7,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.44999694824219,503.6000061035156,Yes,1,0.6198902116402115,Medium Risk
No,Yes,Yes,15,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.3499984741211,1559.25,No,0,0.4812558922558924,Low Risk
No,Yes,No,61,No,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),20.549999237060547,1252.0,No,0,0.010499999999999999,Low Risk
No,No,No,1,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.950000762939453,29.950000762939453,Yes,1,0.7466838624338625,High Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.29999923706055,45.29999923706055,No,0,0.2625701058201058,Low Risk
No,No,No,8,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.6500244140625,Yes,1,0.9061084656084656,High Risk
No,Yes,Yes,33,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.300048828125,No,0,0.0403941798941799,Low Risk
No,No,No,13,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.6500244140625,Yes,1,0.9536865079365081,High Risk
No,Yes,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.799999237060547,24.799999237060547,Yes,1,0.895702380952381,High Risk
No,No,No,20,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.79999923706055,1023.8499755859376,No,0,0.05821957671957672,Low Risk
No,No,No,3,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.399999618530277,82.1500015258789,No,0,0.13006048581048585,Low Risk
No,No,No,13,No,No,No,No,No,No,Yes,One year,No,Electronic check,19.649999618530277,244.8000030517578,No,0,0.007777777777777778,Low Risk
No,Yes,No,40,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.59999847412109,2379.10009765625,No,0,0.11860846560846558,Low Risk
No,Yes,Yes,43,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.9000015258789,3173.35009765625,No,0,0.0772222222222222,Low Risk
No,Yes,No,6,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,Yes,1,0.713176406926407,High Risk
No,Yes,Yes,69,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),19.75,1375.4000244140625,No,0,0.0,Low Risk
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.6999969482422,8129.2998046875,No,0,0.011349206349206348,Low Risk
No,Yes,Yes,59,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),19.299999237060547,1192.699951171875,No,0,0.0058095238095238096,Low Risk
No,Yes,No,20,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.5500030517578,1901.6500244140625,No,0,0.43804761904761913,Low Risk
No,Yes,Yes,24,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),24.100000381469727,587.4000244140625,No,0,0.0011111111111111111,Low Risk
No,No,No,59,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.3499984741211,6519.75,No,0,0.36257142857142877,Low Risk
No,Yes,Yes,72,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.64990234375,No,0,0.05027248677248676,Low Risk
No,No,Yes,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.75,20.75,No,0,0.12753042328042324,Low Risk
No,Yes,No,27,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9000015258789,2681.14990234375,No,0,0.2891024531024531,Low Risk
No,No,No,14,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05000305175781,1112.300048828125,No,0,0.30598809523809517,Low Risk
No,Yes,Yes,71,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.5500030517578,7405.5,No,0,0.07384126984126983,Low Risk
No,No,Yes,13,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.30000305175781,1033.949951171875,No,1,0.6232949735449737,Medium Risk
No,No,No,44,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.8499984741211,2958.949951171875,No,0,0.23356746031746042,Low Risk
No,No,No,33,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.94999694824219,2684.85009765625,No,0,0.046480158730158726,Low Risk
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45000076293945,4179.2001953125,No,0,0.0033333333333333335,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9000015258789,79.9000015258789,Yes,1,0.9987777777777778,High Risk
No,No,No,19,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.5999984741211,1934.449951171875,Yes,1,0.7420436507936512,High Risk
No,Yes,No,64,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.4499969482422,6654.10009765625,No,0,0.12336399711399709,Low Risk
No,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46.0,84.5,Yes,1,0.8266190476190475,High Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,No,0,0.4487106782106781,Low Risk
No,No,Yes,61,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.75,1124.199951171875,No,0,0.04768253968253968,Low Risk
No,Yes,Yes,29,No,No,No,No,No,No,Yes,One year,No,Electronic check,20.0,540.0499877929688,No,0,0.01338888888888889,Low Risk
Yes,Yes,No,23,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.80000305175781,1975.8499755859373,No,1,0.5213465608465606,Medium Risk
No,Yes,No,57,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.449951171875,No,0,0.18897619047619052,Low Risk
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.800048828125,No,0,0.007944444444444445,Low Risk
No,Yes,No,66,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.59999847412109,3789.199951171875,No,0,0.007924603174603174,Low Risk
No,Yes,Yes,65,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.19999694824219,5324.5,No,0,0.006619047619047618,Low Risk
No,No,No,8,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.0,624.5999755859375,No,1,0.5747765752765749,Medium Risk
No,No,No,4,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1500015258789,268.3500061035156,Yes,1,0.9628888888888887,High Risk
No,Yes,No,71,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),24.75,1836.9000244140625,No,0,0.0,Low Risk
No,Yes,Yes,1,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,20.200000762939453,20.200000762939453,No,0,0.2140075757575758,Low Risk
No,Yes,No,4,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.04999923706055,179.35000610351562,Yes,1,0.5773862433862436,Medium Risk
No,No,No,12,No,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),19.350000381469727,219.3500061035156,No,0,0.07320634920634919,Low Risk
No,No,No,24,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.59999847412109,1288.75,No,0,0.07249747474747471,Low Risk
No,Yes,Yes,31,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.1500015258789,2545.75,No,0,0.12799639249639252,Low Risk
No,Yes,No,1,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.20000076293945,55.20000076293945,Yes,1,0.6565780423280423,Medium Risk
No,No,No,30,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.9000015258789,2723.14990234375,No,0,0.12552777777777777,Low Risk
No,Yes,Yes,47,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.30000305175781,4107.25,No,0,0.012277777777777778,Low Risk
No,No,No,54,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.0,5760.64990234375,No,0,0.27155182780182796,Low Risk
No,No,No,50,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),93.5,4747.5,No,0,0.173299062049062,Low Risk
No,No,No,1,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.5999984741211,84.5999984741211,Yes,1,0.8980484330484331,High Risk
No,No,No,72,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),20.25,1566.9000244140625,No,0,0.0,Low Risk
No,No,No,29,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,25.149999618530277,702.0,No,0,0.03876984126984127,Low Risk
No,No,No,2,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.400001525878906,114.0999984741211,Yes,1,0.7401256613756612,High Risk
No,No,No,10,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,29.600000381469727,299.04998779296875,No,0,0.06955952380952381,Low Risk
No,Yes,No,18,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.1500015258789,1305.949951171875,No,1,0.6043875661375663,Medium Risk
Yes,No,No,11,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.0,1120.300048828125,Yes,1,0.9745608465608465,High Risk
No,No,No,16,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.75,284.3500061035156,No,0,0.0,Low Risk
No,No,No,72,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.5999984741211,6350.5,No,0,0.002666666666666667,Low Risk
No,No,No,72,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.1999969482422,7878.2998046875,No,0,0.05769047619047618,Low Risk
No,Yes,Yes,41,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.69999694824219,3187.64990234375,No,0,0.08302513227513228,Low Risk
Yes,Yes,No,65,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,94.4000015258789,6126.14990234375,No,0,0.20600444925444925,Low Risk
Yes,No,No,13,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.79999923706055,731.2999877929688,No,0,0.42317857142857135,Low Risk
Yes,No,No,4,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.3499984741211,273.3999938964844,No,0,0.2648756613756613,Low Risk
No,No,No,41,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65.0,2531.800048828125,No,0,0.05619949494949494,Low Risk
Yes,No,No,15,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4000015258789,1074.300048828125,Yes,1,0.9413134920634922,High Risk
No,No,No,1,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.54999923706055,48.54999923706055,Yes,1,0.592306758056758,Medium Risk
No,No,No,42,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.4501953125,No,0,0.24526322751322757,Low Risk
No,Yes,No,51,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.5498046875,No,0,0.3396560846560847,Low Risk
No,Yes,Yes,2,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.4000015258789,147.14999389648438,Yes,1,0.8805233285233288,High Risk
Yes,Yes,No,1,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,40.20000076293945,40.20000076293945,Yes,1,0.7633862433862436,High Risk
No,No,Yes,32,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),83.69999694824219,2633.300048828125,No,0,0.07820634920634921,Low Risk
No,No,No,10,No,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,19.850000381469727,193.0500030517578,No,0,0.022984126984126982,Low Risk
No,Yes,Yes,67,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,59.54999923706055,4103.89990234375,No,0,0.02011111111111111,Low Risk
No,Yes,Yes,61,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0999984741211,7008.14990234375,No,0,0.03436904761904762,Low Risk
No,No,No,50,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),114.3499984741211,5791.10009765625,No,0,0.18451984126984128,Low Risk
No,Yes,No,2,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.59999847412109,80.55000305175781,Yes,1,0.765621693121693,High Risk
Yes,Yes,No,29,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.0,1228.6500244140625,No,0,0.2534674122174122,Low Risk
Yes,No,No,3,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.150001525878906,132.1999969482422,Yes,1,0.9783015873015873,High Risk
Yes,No,No,13,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.9000015258789,1364.300048828125,Yes,1,0.9234033189033193,High Risk
Yes,Yes,No,57,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.8499984741211,4925.35009765625,No,0,0.34399074074074076,Low Risk
No,No,No,31,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.84999847412109,1520.0999755859375,No,0,0.016916666666666667,Low Risk
No,Yes,No,45,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,113.3000030517578,5032.25,No,0,0.11744973544973544,Low Risk
No,Yes,Yes,61,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.0999984741211,5526.75,No,0,0.012166666666666666,Low Risk
No,No,No,50,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),24.899999618530277,1195.25,No,0,0.013785714285714287,Low Risk
Yes,No,No,19,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,No,1,0.6232023809523809,Medium Risk
No,No,No,59,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.350000381469727,1099.5999755859375,Yes,0,0.41162698412698423,Low Risk
No,Yes,No,71,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),24.25,1732.949951171875,No,0,0.0009523809523809524,Low Risk
Yes,No,No,16,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.4499969482422,1511.199951171875,Yes,1,0.7338199855699855,High Risk
No,Yes,No,57,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,59.75,3450.14990234375,No,0,0.054842592592592596,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.799999237060547,24.799999237060547,Yes,1,0.5892997835497836,Medium Risk
Yes,Yes,No,20,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,107.0500030517578,2172.050048828125,No,0,0.22251190476190483,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.5999984741211,70.5999984741211,Yes,1,0.9405661375661377,High Risk
No,Yes,No,5,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.4000015258789,401.1000061035156,Yes,1,0.8512046657046659,High Risk
No,Yes,No,52,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0500030517578,5624.85009765625,Yes,1,0.9040217652717654,High Risk
Yes,Yes,No,21,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.94999694824219,1339.800048828125,No,0,0.3751284271284271,Low Risk
No,No,No,14,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,771.9500122070312,No,0,0.23523015873015884,Low Risk
No,No,No,5,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.54999923706055,244.75,No,0,0.21622089947089948,Low Risk
No,No,No,6,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.150001525878906,322.8999938964844,No,0,0.13043650793650793,Low Risk
No,No,No,10,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.20000076293945,498.25,No,0,0.07381613756613756,Low Risk
No,No,Yes,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,25.399999618530277,25.399999618530277,No,0,0.11398677248677246,Low Risk
No,No,No,68,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.45000076293945,3687.75,No,0,0.0957593795093795,Low Risk
No,Yes,Yes,18,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.1500015258789,1779.949951171875,Yes,1,0.8177669552669553,High Risk
No,No,No,22,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),76.0,1783.5999755859375,No,0,0.058203703703703695,Low Risk
No,No,No,20,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.34999847412109,927.1500244140624,No,0,0.21740608465608466,Low Risk
No,Yes,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.0,70.0,Yes,1,0.8070793650793652,High Risk
Yes,No,No,8,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,606.5499877929688,Yes,1,0.9155343915343918,High Risk
No,No,No,10,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.84999847412109,435.3999938964844,Yes,1,0.770571188071188,High Risk
Yes,No,No,24,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.0999984741211,1712.699951171875,Yes,1,0.8981746031746032,High Risk
No,No,No,35,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,61.20000076293945,2021.199951171875,No,0,0.046476190476190476,Low Risk
No,Yes,Yes,23,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,86.80000305175781,1940.800048828125,No,0,0.13096296296296298,Low Risk
Yes,No,No,6,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.3499984741211,567.7999877929688,No,1,0.5362976190476192,Medium Risk
No,No,No,12,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.700000762939453,220.3500061035156,No,0,0.030468253968253964,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.25,20.25,No,0,0.2863558201058202,Low Risk
No,Yes,Yes,71,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,76.05000305175781,5436.4501953125,No,0,0.09540740740740743,Low Risk
Yes,Yes,No,35,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000030517578,3437.5,No,1,0.5684947089947092,Medium Risk
No,Yes,Yes,40,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.55000305175781,3015.75,No,0,0.14919841269841272,Low Risk
No,No,Yes,1,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.5999984741211,73.5999984741211,Yes,1,0.8395066137566137,High Risk
No,No,No,23,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9000015258789,1509.800048828125,No,0,0.16062566137566142,Low Risk
Yes,No,No,4,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.4499969482422,396.1000061035156,Yes,1,0.9855436507936508,High Risk
No,No,No,4,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.4000015258789,356.6499938964844,No,0,0.34110858585858606,Low Risk
No,Yes,Yes,68,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.29999923706055,4109.0,No,0,0.0033333333333333335,Low Risk
No,No,Yes,38,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,81.8499984741211,3141.699951171875,No,0,0.18401322751322752,Low Risk
No,Yes,Yes,52,No,No,No,No,No,No,Yes,Two year,No,Mailed check,24.799999237060547,1229.0999755859375,No,0,0.0,Low Risk
Yes,Yes,No,32,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9000015258789,2303.35009765625,Yes,1,0.973325396825397,High Risk
No,Yes,Yes,29,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,75.55000305175781,2054.39990234375,No,0,0.022833333333333337,Low Risk
Yes,Yes,Yes,38,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1500015258789,3741.85009765625,No,0,0.27540740740740743,Low Risk
No,No,Yes,48,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),78.75,3682.449951171875,No,0,0.043148148148148144,Low Risk
No,No,No,1,No,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),19.25,19.25,No,0,0.1365132275132275,Low Risk
No,No,No,22,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05000305175781,1886.25,No,0,0.14147979797979796,Low Risk
No,No,No,43,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0500030517578,4895.10009765625,No,0,0.11040740740740737,Low Risk
Yes,Yes,No,5,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3499984741211,341.6000061035156,No,1,0.848089947089947,High Risk
No,No,No,5,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.5999984741211,415.5499877929688,Yes,1,0.8406702741702743,High Risk
No,Yes,Yes,51,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.0500030517578,5686.39990234375,No,0,0.22965211640211644,Low Risk
No,No,No,71,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),19.899999618530277,1355.0999755859375,No,0,0.0,Low Risk
No,Yes,Yes,38,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.30000305175781,3058.64990234375,Yes,0,0.497442205942206,Low Risk
Yes,Yes,No,24,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.1500015258789,2231.050048828125,Yes,1,0.8852235449735453,High Risk
No,Yes,No,35,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.35009765625,No,0,0.19053126503126508,Low Risk
